X,Y
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00926.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00031.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00834.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00371.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00948.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00575.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00141.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00818.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00369.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00177.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00537.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00910.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00009.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00432.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00235.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0313.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00031.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00961.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00509.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00110.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00687.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00345.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00165.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00687.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00444.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0675.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0418.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00444.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00362.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0644.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00283.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00142.png,6
